,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
29233,2019_01331,2019,Ville de Paris,LE PETIT NEY,40287922500033,CPO PDV CADRE DE VIE - Balades Urbaines,1500,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
27242,2014_03134,2014,Département de Paris,CENTRE FRANÇAIS DE PROTECTION DE L'ENFANCE ETABLISSEMENTS (CFPE ETABLISSEMENTS),51931620200075,aap dpvi Talents 2 quartiers,0,DASES,Non précisée,Social
34168,2016_02640,2016,Ville de Paris,LE FIL DE SOIE,51169823500013,VVV Hiver TEP : Stage Arts du cirque 1 pour construire un spectacle,0,DPSP,Non précisée,Culture & Arts;Loisirs;Vie et animation locale
14295,2015_06760,2015,Ville de Paris,SALON DE L'ÉDITION DVD INDÉPENDANTE,79531977100015,4è Edition du Salon de l'Edition DVD Indépendante,0,DAC,Non précisée,Culture & Arts
46042,2017_00805,2017,Ville de Paris,CENTRE D'INFORMATION SUR LES DROITS DES FEMMES ET DES FAMILLES DE PARIS,48937656600035,"aap pvi Femmes des quartiers , femmes citoyennes dans le 13 ème arrondissement",0,DDCT,Non précisée,Aides aux associations;Défense des droits et des intérêts;Vie et animation locale
33065,2016_08419,2016,Département de Paris,PRO BONO PUBLICO,81791243900012,Appelle à projet AntIgaspi,0,DASES,Non précisée,Culture & Arts;Environnement & écologie;Social
22699,2013_04840,2013,Département de Paris,"PARISIEN D'UN JOUR, PARISIEN TOUJOURS (PARIS GREETER).",49405982700035,Fonctionnement,25000,DAE,Fonctionnement,Tourisme;Vie et animation locale
8247,2018_01576,2018,Ville de Paris,NEY VILLAGE,48358640000010,"LIEN SOCIAL, VIE DE QUARTIER ET COORDINATION SOCIALE",12000,DDCT,Projet,Vie et animation locale
24097,2014_07461,2014,Ville de Paris,ASSOCIATION DE LA FONDATION ETUDIANTE POUR LA VILLE,39032205500034,Subvention de fonctionnement,54000,DAE,Fonctionnement,Education & formation;Social;Vie et animation locale
26503,2018_08642,2018,Ville de Paris,CITOYENNES INTERCULTURELLES DE PARIS 20,53294119200025,Investissement MPV + Aménagement du local des Citoyennes Interculturelles de Paris 20è,7000,DDCT,Investissement,Economie;Emploi;Vie et animation locale
4826,2013_01416,2013,Ville de Paris,LA PETITE ROCKETTE,50882247500028,VVV - Atelier collecte / tri / revalorisation / vente / braderie - découverte d'une ressourcerie,0,DPSP,Non précisée,Environnement & écologie;Social;Vie et animation locale
23911,2016_00383,2016,Ville de Paris,ASSOCIATION SPORTIVE MOULIN DES PRES,39295215600017,Missions citoyennes,0,DJS,Non précisée,Education & formation;Santé;Sport
33634,2018_06149,2018,Ville de Paris,LES FRIPONS,81970401600016,TAP 2018 Atelier vidéo,8231,DASCO,Projet,Education & formation;Idée & opinion
23386,2014_06133,2014,Ville de Paris,VILLAGE DAGUERRE,53751818500021,ILLUMINATIONS,7200,DAE,Fonctionnement,Vie et animation locale
37108,2019_05280,2019,Ville de Paris,ETHNOART,44992063600031,AAP CLVR 2019 - L'Anthropologie au service du vivre ensemble,10000,DDCT,Projet,Culture & Arts;Education & formation;Social
13367,2018_03975,2018,Ville de Paris,PULSART,39918447200047,Salut à toi 2018!,3000,DJS,Projet,Culture & Arts;Précarité & Exclusion;Social
19254,2017_01428,2017,Ville de Paris,CRECHE PARENTALE FARANDOLE,51277791300017,Fonctionnement 2017,59854,DFPE,Fonctionnement,Social
933,2015_00317,2015,Ville de Paris,ASSOCIATION GV LE LINOIS,33427026100053,fonctionnement,1000,DJS,Fonctionnement,Social;Sport
14030,2016_04277,2016,Ville de Paris,COLLECTIF CAFE CULTURE CUISINE - COLLECTIF 4C,81355014200018,Les Boums du 4C,0,DJS,Non précisée,Culture & Arts;Social;Vie et animation locale
56126,2016_00596,2016,Département de Paris,ECOLE DES PARENTS ET DES EDUCATEURS D'ILE DE FRANCE,78471870200037,Pilotage d'un projet de mise en place de conférences-débats à destination des parents en partenariat,18000,DASES,Fonctionnement,Education & formation;Santé;Social
55349,2018_04190,2018,Ville de Paris,PREMIERE URGENCE INTERNATIONALE,53119997400027,"Amélioration des conditions d¿hygiène, d¿accès à l¿eau et d¿assainissement (Birmanie)",0,DGRI,Non précisée,Humanitaire;Santé
15276,2018_00035,2018,Ville de Paris,VIE MOUFFETARD,81363554700017,PARIS ILLUMINE PARIS 2017-2018,8600,DAE,Fonctionnement,Culture & Arts;Economie;Vie et animation locale
41941,2017_08953,2018,Département de Paris,VISUEL - LANGUE DES SIGNES FRANÇAISE ÎLE-DE-FRANCE,42216086100064,Secteur Insertion et Formation.,0,DASES,Non précisée,Education & formation
5216,2017_06914,2017,Ville de Paris,ASSO ZITA,80438620900014,"Financement ""Ouïe à la Vie"" spectacle théâtral sur le thème de la surdité, public sourd et entendant",0,DAC,Non précisée,Culture & Arts
36626,2016_04941,2016,Ville de Paris,LA COMPAGNIE DES BAROUDEURS CO.DE.BAR.,50343267600016,LIEN SOCIAL CULTURE Conté-Partagé,2000,DDCT,Projet,Culture & Arts;Vie et animation locale
46662,2018_08161,2018,Ville de Paris,ASSOCIATION DES PERSONNELS SPORTIFS DES ADMINISTRATIONS PARISIENNES DE LA VILLE DE PARIS APSAP,77566270300023,SUBVENTION AU TITRE DES FONDS DU MAIRE DU 16EME,4000,DDCT,Fonctionnement,Culture & Arts;Loisirs;Sport
35458,2017_03652,2017,Ville de Paris,UNION FRANÇAISE DES ASSOCIATIONS DE COMBATTANTS ET VICTIMES DE GUERRE,53485581200010,fonctionnement,1000,DAC,Fonctionnement,Mémoire;Social;Vie et animation locale
6344,2013_01816,2013,Ville de Paris,ALLIANCE,44926901800031,11ème édition du Festival International du Film des Droits de l'Homme de Paris (FIFDH de Paris),15000,SG-MI-CINEMA,Fonctionnement,Culture & Arts
7677,2013_00622,2013,Ville de Paris,PARIS UNLIMITED SPEED,48499684800020,Fonctionnement,8800,DJS,Fonctionnement,Loisirs;Sport
19578,2019_02379,2019,Ville de Paris,ENTRAIDE SCOLAIRE AMICALE (E.S.A),42423937400046,"Ensemble, aidons les à réussir (Paris 18e)",2000,DDCT,Projet,Education & formation;Social
54180,2014_06161,2014,Ville de Paris,AUTREMONDE,40311845800054,"Ateliers sociolinguistiques, accès aux droits et activités d¿insertion sociale et culturelle.",15000,DPVI,Projet,Défense des droits et des intérêts;Précarité & Exclusion;Social
545,2014_04600,2014,Ville de Paris,ASSOCIATION MAISON DES VOLONTAIRES,79258420300014,Implantation de la Maison des Volontaires dans le sud 13ème,2000,DJS,Projet,Aides aux associations;Education & formation;Vie et animation locale
6694,2013_08395,2013,Ville de Paris,WIMOOV,42213614300084,Financement actions : mobilité responsableprévention consommation à risque 18-25 lié auto/moto,5000,DAE,Fonctionnement,Déplacements et transports;Education & formation;Social
55596,2017_00303,2017,Ville de Paris,MAISON DES ANCIENS COMBATTANTS DE LA 2° DB,78436139600038,Journée d'Amitié 2017,10000,DAC,Fonctionnement,Mémoire;Social
33785,2016_09026,2017,Département de Paris,BERTRAND GRUSS CENTRE DE THEATRE MUSIQUE ART ET THERAPIE DE PARIS,75213702600023,Santé et lien social avec un projet thérapeutique intégrant le théâtre,0,DASES,Non précisée,Culture & Arts;Education & formation;Santé
43131,2016_01040,2016,Ville de Paris,MENILMONTANT PARIS SPORTS,77569582800019,fonctionnement,9000,DJS,Fonctionnement,Education & formation;Sport;Vie et animation locale
29830,2018_02516,2018,Ville de Paris,L'ÉCOLE À L'HÔPITAL MARIE-LOUISE IMBERT,78457340400026,Subvention de fonctionnement,10000,DASCO,Fonctionnement,Education & formation
17477,2015_07919,2015,Département de Paris,ARCHIPELIA,43300654100026,Paris Collège Familles,1750,DASCO,Fonctionnement,Education & formation;Social;Vie et animation locale
316,2018_02674,2018,Ville de Paris,FORANIM,34325682200010,Développement du Sport de Loisirs,0,DJS,Non précisée,Culture & Arts;Loisirs;Sport
17658,2015_07285,2015,Ville de Paris,RÉGIE DE QUARTIER PAPILLES ET PAPILLONS,49948130700019,"Régie de Quartier ""Papilles et papillons""",0,DAE,Non précisée,Emploi;Social;Vie et animation locale
20385,2019_04681,2019,Ville de Paris,ASSOCIATION VILLETTE EMPLOI,38305448300011,Entracte,41000,DAE,Projet,Emploi;Précarité & Exclusion;Social
19815,2019_02722,2019,Ville de Paris,TATANE,75239446000022,TATANE - 14ème Arrondissement,3000,DDCT,Projet,Culture & Arts;Sport;Vie et animation locale
46374,2016_00967,2016,Ville de Paris,COMPAGNIE AGATHE ALEXIS,47804580000024,"Création et exploitation du ""Déjeuner chez Wittgenstein"" mis en scène par Agathe Alexis",5000,DAC,Projet,Culture & Arts;Education & formation;Technique & Recherche
43957,2016_01344,2016,Département de Paris,COMITÉ OFFICIEL DES FÊTES ET D'ACTION SOCIALE DE MONTMARTRE ET DU 18ÈME,42046181600019,Fonctionnement,0,DASES,Non précisée,Culture & Arts;Social;Vie et animation locale
54123,2014_05013,2014,Ville de Paris,ARSMEDIA,50922618900017,"Voir l'art et le faireCM1 ou CM2, Ecoles élément Alouettes et Villette",7500,DASCO,Projet,Culture & Arts;Précarité & Exclusion;Vie et animation locale
23772,2015_03766,2015,Ville de Paris,TANGO CITÉ,49247375600012,EthnoTango Colette Besson 3,1000,DASCO,Projet,Culture & Arts;Education & formation;Social
35046,2013_05070,2013,Ville de Paris,CLUB ACTION DES LABELS ET DES DISQUAIRES INDÉPENDANTS FRANÇAIS,45016696200024,DISQUAIRE DAY 2013,8000,DAE,Projet,Culture & Arts
27199,2013_00582,2013,Ville de Paris,TENNIS CLUB DE LUTECE,78480877600024,Professionalisation,0,DJS,Non précisée,Sport
15135,2016_01812,2016,Ville de Paris,AXES PLURIELS,40292544000024,Le temps des habitants :Promotion du Droit Commun,2000,DDCT,Projet,Education & formation;Précarité & Exclusion;Social
20857,2019_00633,2019,Ville de Paris,AUX CAPTIFS LA LIBERATION,32591041200072,Sainte Rita Bakhita accueil et préparation à l'insertion professionnelle,25000,DDCT,Projet,Précarité & Exclusion;Social;Vie et animation locale
52030,2019_06105,2019,Ville de Paris,L'ECOLE NORMALE SOCIALE,30903277900022,Expérimentation de l'animation d'une coordination de réseau des acteurs de la petite enfance,0,DFPE,Non précisée,Education & formation;Social;Vie et animation locale
970,2015_06587,2015,Ville de Paris,ASSOCIATION THÉÂTRE DU PRISME,43158330100046,"""Simon la Gadouille""",5000,DAC,Projet,Culture & Arts
47359,2013_00041,2013,Ville de Paris,SOYER SPORT ECOLE DE JUDO DES MINES,53756567300010,fonctionnement,1600,DJS,Fonctionnement,Loisirs;Santé;Sport
51745,2019_05762,2019,Ville de Paris,A.P.S.A.J,78475701500044,Le Point Accueil et Ecoute Jeunes.,3000,DJS,Projet,Loisirs;Précarité & Exclusion;Social
8245,2018_06652,2018,Ville de Paris,MUSIQUES ET CULTURES DIGITALES,49313113000020,FABRICATION SOLIDAIRE EN LABS,0,DAE,Non précisée,Communication & média;Culture & Arts;Mémoire
16818,2013_03461,2013,Ville de Paris,THÉÂTRE EXPÉRIMENTAL CHORÉGRAPHIQUE ET MUSICAL,41927828800032,Du jeu masqué au langage démasqué / Ateliers théâtre à l'école Polyvalente Poissonniers,0,DASCO,Non précisée,Culture & Arts;Social;Vie et animation locale
117,2018_03788,2018,Département de Paris,GROUPE SOS SOLIDARITES,34106240400478,MMPCR FC 18 Dispositif de prévention et/ou de réduction des risques en milieu festif,0,DASES,Non précisée,Précarité & Exclusion;Santé;Social
35614,2018_02920,2018,Ville de Paris,"CENTRE LESBIEN, GAY, BI ET TRANS DE PARIS ET D'ÎLE-DE-FRANCE",39394317000034,Renouvellement : Convention Quatre ans 2018-2021,110000,DDCT,Fonctionnement,Aides aux associations;Culture & Arts;Social
19465,2019_03272,2019,Ville de Paris,ASSOCIATION READAPTATION ET DEFENSE DES DEVENUS SOURDS ARDDS CARAVELLE,42975873300035,Poursuivre et développer l'activité du Centre d'Accueil et de Formation des Devenus sourds parisiens,4000,DASES,Non précisée,Défense des droits et des intérêts;Santé;Social
54406,2014_07231,2014,Ville de Paris,UN COEUR POUR LA PAIX,48828113000010,Prise en charge des enfants palestiniens malades du coeur,0,DGRI,Non précisée,Humanitaire;Santé
21355,2019_08833,2019,Ville de Paris,COLLECTIF SUR LA CIME DES ACTES,81369287800016,Un lieu pour habiter le monde,0,DAC,Non précisée,Culture & Arts;Education & formation;Social
55520,2017_08132,2017,Ville de Paris,LE 56,78881199000019,"Appel à projets 2017 ""éducation et enseignement de la biodiversité""",0,DEVE,Non précisée,Environnement & écologie;Vie et animation locale
12614,2015_04742,2015,Ville de Paris,PASSERELLES 17 - RÉGIE DE QUARTIER DU 17ÈME NORD-EST,49421655900018,Environnement et économie domestique,0,DAE,Non précisée,Emploi;Précarité & Exclusion;Vie et animation locale
44599,2018_06769,2018,Ville de Paris,"CHINOIS DE FRANCE, FRANÇAIS DE CHINE",53139474000025,Co-financement DDCT d'un poste adultes-relais Convention N° AR 075 11 R0532 02,0,DDCT,Fonctionnement,Education & formation;Social;Vie et animation locale
27717,2015_03950,2015,Ville de Paris,ASSOCIATION DU QUARTIER SAINT BERNARD,44444201600028,"Fonds du Maire 11e ""les 2 Vide Grenier en Fête""",0,DDCT,Non précisée,Education & formation;Sport;Vie et animation locale
58821,2019_00718,2019,Ville de Paris,COMITE CONTRE L'ESCLAVAGE MODERNE CCEM,41936790900043,ACCOMPAGNEMENT JURIDIQUE ET SOCIAL DE VICTIMES DE LA TRAITE DES ETRES HUMAINS A DES FINS D'EXPLOITAT,9000,DDCT,Projet,Défense des droits et des intérêts;Précarité & Exclusion;Social
29759,2018_03998,2018,Ville de Paris,ÉCLAIREUSES ET ÉCLAIREURS DE LA NATURE,51139490000027,Soutien au développement du groupe local de Paris,2000,DJS,Projet,Education & formation;Environnement & écologie;Loisirs
54491,2017_05986,2017,Ville de Paris,PARIS EST MOUV',42384579100015,Co financement DPVI poste adulte relais n° 4 de la convention 075 04 R T 150 04,4700,DDCT,Fonctionnement,Social;Sport;Vie et animation locale
10730,2016_03919,2016,Ville de Paris,L'AIRE À MOTS,42110284900013,"Atelier d'écriture inventive, d'arts plastiques & visuels (jeunes) : objectif livre publié",1000,DAC,Projet,Culture & Arts;Loisirs;Social
2824,2019_04423,2019,Ville de Paris,PARIS EST MOUV,42384579100015,Demande d'une subvention au titre de la Jeunesse- aide au fonctionnement 2019,10000,DJS,Fonctionnement,Social;Sport;Vie et animation locale
11160,2016_03429,2016,Ville de Paris,DÉBROUILLE COMPAGNIE,44412858100030,Danube tout en récup' !,2000,DDCT,Projet,Culture & Arts;Environnement & écologie;Vie et animation locale
22874,2013_08339,2013,Ville de Paris,FONDATION CHARLES DE GAULLE,39115563700013,travaux d'entretien et de rénovation de la Croix de Lorraine,10000,DAC,Non précisée,Education & formation;Mémoire;Relations internationales
50644,2014_00524,2014,Département de Paris,OEUVRE DE SECOURS AUX ENFANTS (OSE),77568133100176,café social associatif : « Le café des psaumes ».,30000,DASES,Fonctionnement,Mémoire;Santé;Social
15475,2017_06402,2017,Département de Paris,L'ÎLE AUX LANGUES,53512444000038,Ateliers Relais vers l'Emploi - Formation de français à visée professionnelle 2017-2018,19000,DAE,Fonctionnement,Aides aux associations;Education & formation;Technique & Recherche
15532,2013_03468,2013,Département de Paris,MUSIQUES ET CULTURES DIGITALES,49313113000020,Atelier Dépann'ordi Granges-aux-Belles,0,DAE,Non précisée,Communication & média;Culture & Arts;Mémoire
879,2015_07236,2015,Ville de Paris,1000 VISAGES PRODUCTION,49830332000044,Cinétalents International Paris New York,0,DAC,Non précisée,Culture & Arts;Education & formation;Emploi
27390,2014_00288,2014,Ville de Paris,CENTRE ANIMATION JEUNESSE PROMOSPORT - CAJ PROMOSPORT,40098218700025,Subvention compensatrice de loyer,0,DJS,Non précisée,Education & formation;Précarité & Exclusion;Sport
10463,2016_01360,2016,Département de Paris,TOUT AUTRE CHOSE,50114792000034,Seniors - Actions de maintien à domicile - activités intergénérationnelles et spécifiques seniors -T,9000,DASES,Fonctionnement,Précarité & Exclusion;Social;Vie et animation locale
40349,2017_07643,2017,Département de Paris,ATELIERS DU CHAUDRON,38441848900025,THEATRE MOTEURAteliers en faveur de l'insertion (11è),6250,DASES,Projet,Culture & Arts;Social;Vie et animation locale
41685,2015_07316,2015,Ville de Paris,A L'EAU GEMEAU SOLIDARITE,79443753300019,adduction d'eau et latrines à Ambohimahamasina - Madagascar,0,DGRI,Non précisée,Environnement & écologie;Humanitaire;Relations internationales
4407,2019_08819,2019,Ville de Paris,LES IDÉES LUMIÈRES,83148178300015,Nuit de la Lumière/Cérémonie de remise du Prix Fair Light,0,DDCT,Non précisée,Culture & Arts;Idée & opinion;Social
22187,2017_01833,2017,Département de Paris,FOOTBALL CLUB PARIS 20,81920027000018,aap pvi Prévention Santé Sport,1000,DASES,Projet,Social;Sport;Vie et animation locale
53151,2017_03427,2017,Ville de Paris,PROGENITURE,38943016600030,Le Festival des Arts de la Rue Coulée Douce et ses Préalables,40000,DAC,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
42582,2017_04198,2017,Ville de Paris,"ESPRIT, SAVOIR, SPORT ET EQUITE - ESSE",79783737400025,aap pvi LIEN SOCIAL - Animation de la vie du quartier Danube,10000,DJS,Projet,Culture & Arts;Social;Sport
33997,2017_01040,2017,Ville de Paris,DOM'ASILE,45253677400014,"Avant, pendant, après la demande d'asile Domiciliation et accès aux droits des exilé.e.s",20000,DDCT,Projet,Défense des droits et des intérêts;Précarité & Exclusion;Social
23416,2015_02877,2015,Département de Paris,COMPAGNIE AVRIL ENCHANTÉ/C.HUBEAU,52042740200018,"Nos racines, nos diversités 15e",4000,DASES,Fonctionnement,Culture & Arts;Vie et animation locale
34957,2013_03059,2013,Ville de Paris,AOCSA LA 20E CHAISE,49080435800037,D'habitant à citoyen,2000,DPVI,Projet,Loisirs;Sport;Vie et animation locale
15835,2017_07823,2017,Ville de Paris,ASSOCIATION SPORTIVE 116-17,53490319000013,"Bonjour,Association sportive pour l'émancipation des personnes handicapés (trisomie 21), nous soll",0,DJS,Non précisée,Social;Sport
37429,2019_06468,2019,Ville de Paris,ASSOCIATION FLORIMONT,41972560100035,Santé Quatorziens Sportons-nous mieux,0,DJS,Non précisée,Défense des droits et des intérêts;Emploi;Environnement & écologie
24276,2014_05522,2014,Ville de Paris,LE CHANT DES CHAPEAUX,40769760600058,ARE L'aventure par la rivière Antenne jeunes,0,DASCO,Non précisée,Culture & Arts;Environnement & écologie;Tourisme
6208,2018_03573,2018,Ville de Paris,OPERA CLANDESTIN,80864622800011,ELIXIR,0,DAC,Non précisée,Culture & Arts;Education & formation;Loisirs
36575,2016_09172,2016,Ville de Paris,ASSOCIATION NATIONALE DES DIRECTEURS ET DES INTERVENANTS D¿INSTALLATIONS ET DES SERVICES DES SPORTS,31355100000001,Etude su l'impact social de l'Euro 2016,30000,DJS,Fonctionnement,Sport
50685,2015_01950,2015,Ville de Paris,DÉBROUILLE COMPAGNIE,44412858100030,VVV 2015 La Récup comme Art de Vivre,0,DPSP,Non précisée,Culture & Arts;Environnement & écologie;Vie et animation locale
42762,2015_02264,2015,Ville de Paris,KORHOM,53143654100035,VVV SÉJOUR INTERNATIONAL CITOYENNETÉ ET SPORT «FRATERNITY CUP» - délégation française,0,DPSP,Non précisée,Education & formation;Vie et animation locale
28514,2019_05909,2019,Ville de Paris,AOCSA LA 20E CHAISE,49080435800037,Rucher du 38,1500,DJS,Projet,Loisirs;Social;Vie et animation locale
46273,2016_01189,2016,Ville de Paris,M - C- ART,52532163400020,Aide à projet-(spectacle pluridisciplinaire),0,DAC,Non précisée,Culture & Arts;Education & formation
56625,2017_07539,2017,Ville de Paris,CASAMANCE-PARIS,81794821900016,Financement de la 3eme édition du Festival Des Arts Casamançais,0,DAC,Non précisée,Culture & Arts;Sport;Vie et animation locale
3493,2018_06479,2018,Ville de Paris,KOLNOAH,80953226000019,Financement de la 18ème édition du Festival du Cinéma Israélien de Paris,0,DGRI,Non précisée,Communication & média;Culture & Arts;Mémoire
16278,2014_07147,2014,Département de Paris,CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA,39999069600037,"Projet ""Paris Colleges Familles""",1750,DASCO,Projet,Loisirs;Social;Vie et animation locale
25615,2019_05587,2019,Ville de Paris,ASSOCIATION OSADHI,75187220100015,Appel à Projet Printemps des Cimetières,90,DEVE,Projet,Education & formation;Environnement & écologie;Loisirs
12578,2015_02718,2015,Ville de Paris,PARIS EST MOUV',42384579100015,Atelier régulier de jardinage 2015,2000,DDCT,Projet,Social;Sport;Vie et animation locale
22451,2017_04826,2017,Ville de Paris,L'AIRE À MOTS,42110284900013,"aap pvi Atelier d'écriture inventive,  d'arts plastiques & visuels (jeunes) : objectif  livre publié",0,DAC,Non précisée,Culture & Arts;Loisirs;Social
45999,2017_03946,2017,Ville de Paris,ASSOCIATION GÉNÉRALE DES FAMILLES DU 13EME ARRONDISSEMENT DE PARIS,32886211500024,Fonctionnement 2017,113429,DFPE,Fonctionnement,Education & formation
16683,2017_08075,2017,Ville de Paris,LIGUE DES DROITS DE L'HOMME,78457872600043,"Interventions dans des collèges parisiens au titre du programme ""collèges pour l'égalité""",6000,DDCT,Projet,Défense des droits et des intérêts;Education & formation;Mémoire
32678,2015_05250,2015,Ville de Paris,APDV CENTRE D'ART,45256590600024,EQUIPEMENT,2829,DAC,Investissement,Culture & Arts;Environnement & écologie;Social
34585,2014_04650,2014,Ville de Paris,L'OGRESSE,43894945500010,L'ogresse salle pluridisciplinaire,1000,DAC,Projet,Culture & Arts;Education & formation;Vie et animation locale
32625,2015_04562,2015,Département de Paris,INTERFACE FORMATION,40218568000020,Reconduction micro lots espaces verts Ville de Paris chantier d'insertion asso Interface Formation,23500,DEVE,Fonctionnement,Education & formation;Environnement & écologie;Précarité & Exclusion
27988,2017_03713,2017,Ville de Paris,CITÉ INTERNATIONALE DES ARTS,78424396600016,fonctionnement,365585,DAC,Fonctionnement,Culture & Arts;Relations internationales
45610,2014_05546,2014,Ville de Paris,PARIS UNIVERSITE CLUB - CITE INTERNATIONALE UNIVERSITAIRE DE PARIS,78425962400020,"ARE ATELIER MULTISPORTS Ecole élémentaire 5, rue Damesne",4500,DASCO,Projet,Sport
36683,2016_05148,2016,Ville de Paris,L'INITIATIVE,31402460500037,Fonctionnement,24900,DJS,Fonctionnement,Précarité & Exclusion;Santé;Social
19780,2019_05940,2019,Ville de Paris,QUARTIERS DU MONDE,47810692500033,En marche pour l'accès aux droits des habitant.e.s du Grand Belleville : découverte et appropriation,0,DASES,Non précisée,Aides aux associations;Précarité & Exclusion;Social
35839,2018_04946,2018,Ville de Paris,VAGABOND VIBES,50763092900028,Lien social: Musique pour tous,0,DDCT,Non précisée,Culture & Arts;Loisirs
2726,2019_09709,2019,Ville de Paris,LA PENICHE DU COEUR,39886970100043,Pour un hébergement d'urgence connecté !,5000,DASES,Projet,Précarité & Exclusion;Santé;Social
1638,2015_07012,2015,Ville de Paris,MOUVEMENT D'ENTRAIDE POUR LE TIERS MONDE ET LA COOPERATION,32351740900039,"Parcours connaiss base, aptitudes préprofessionnelles vers emploi BTP peintre/carreleur bas niveau",0,DAE,Non précisée,Education & formation;Emploi;Social
20818,2019_01903,2019,Ville de Paris,ASSOCIATION DES AMIS DE LA BIENVENUE,40075776100012,Ateliers socio linguistiques,0,DDCT,Non précisée,Culture & Arts;Education & formation;Social
21678,2017_02884,2017,Ville de Paris,SLAM PRODUCTIONS,42865550000034,aap pvi Ateliers de slam 2017 un outil de cohésion socialeetde pédagogiepourunpublic jeune en ZUS,0,DAC,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
21193,2019_05370,2019,Ville de Paris,TAICHI AURORE,40491860900052,aide au fonctionnement,800,DJS,Fonctionnement,Education & formation;Sport;Vie et animation locale
32238,2014_03895,2014,Département de Paris,ASSOCIATION D'ACCOMPAGNEMENT GLOBAL CONTRE L'EXCLUSION,51078963900026,Groupes de Recherche d'Emploi,5000,DAE,Fonctionnement,Emploi;Précarité & Exclusion;Social
27837,2018_00219,2017,Département de Paris,CENTRE FRANCAIS DE PROTECTION,77569197500178,Parrainage affectif d'enfants et de jeunes,120000,DASES,Fonctionnement,Education & formation;Précarité & Exclusion;Social
31293,2016_06322,2016,Ville de Paris,CAP MAGELLAN,40025527900038,Label Paris Europe 2016 - Flâneur - Nouvelles narratives urbaines,7000,DGRI,Projet,Communication & média;Culture & Arts;Emploi
5029,2014_01404,2014,Ville de Paris,AGENCE DE DÉVELOPPEMENT DES RELATIONS INTERCULTURELLES POUR LA CITOYENNETÉ,45190253000026,Favoriser l'accès des jeunes migrant-e-s à la citoyenneté et à l'égalité,2000,DPVI,Projet,Education & formation;Social
46811,2018_06298,2018,Ville de Paris,FEDERATION FRANCAISE DE TRIATHLON ET DES DISCIPLINES ENCHAINEES (FFTRI),33753586800034,Triathlon de Paris - Île de France 2018,20000,DJS,Projet,Sport
50480,2013_03359,2013,Ville de Paris,LE BAR FLORÉAL,34080639700014,Jeunes des Couronnes (de Belleville à Ménilmontant),2000,DPVI,Projet,Culture & Arts
47375,2013_01485,2013,Ville de Paris,THÉÂTRE SILVIA MONFORT,38772311700017,Subvention d'investissement Améliorer la fiche technique,0,DAC,Non précisée,Culture & Arts
56057,2016_08229,2016,Ville de Paris,ARCHIPELIA,43300654100026,Paris Collège Famille (Dolto/Archipélia),1750,DFPE,Projet,Education & formation;Social;Vie et animation locale
32997,2015_01767,2015,Ville de Paris,TRACES - RÉSEAU CLINIQUE INTERNATIONAL,51786932700018,Programme d¿accompagnement  psychologique - Pour des défenseurs des droits de l¿Homme et      de l,0,DGRI,Non précisée,Humanitaire;Relations internationales;Santé
171,2018_03241,2018,Ville de Paris,"ASSOCIATION DE DANSE ET CULTURE HIPHOP, ARTLLEJEROS",83263852200017,CLIMBING UP(Femail breaking event),0,DDCT,Non précisée,Culture & Arts;Social
10868,2016_08861,2016,Ville de Paris,L'ÎLE AUX LANGUES,53512444000038,Apprentissage du français à destination des réfugiés,15000,DDCT,Projet,Aides aux associations;Education & formation;Technique & Recherche
30145,2013_00232,2013,Ville de Paris,COMPAGNIE LA DEFERLANTE,44803546900031,On s'la joue au Mois Extra-Ordinaire du handicap 2012 (à l'attention de V. Dubarry et B.Julliard),0,DAC,Non précisée,Culture & Arts;Education & formation;Social
3939,2019_00189,2019,Ville de Paris,ASSOCIATION SPORTIVE DE LA BOULE DU XIIEME ARRONDISSEMENT,78451210500023,subvention de fonctionnement,1200,DJS,Fonctionnement,Loisirs;Sport;Vie et animation locale
26318,2017_00664,2017,Ville de Paris,SKA SPORTS,51513420300022,Fonctionnement,1100,DJS,Fonctionnement,Loisirs;Sport
30882,2015_01807,2015,Ville de Paris,COLLECTIF MUSICAL INTERNATIONAL DE CHAMPIGNY SUR MARNE ENSEMBLE 2E2M - PAUL MEFANO (ETUDES ET EXPRESSIONS DES MODES MUSICAUX),30552340900038,fonctionnement 2015,8000,DAC,Fonctionnement,Culture & Arts
10818,2016_01877,2016,Ville de Paris,LE TEMPS DES RUES,41778123400048,PRINTEMPS DES RUES 2016 - Solde 2016,32500,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
13032,2015_05061,2015,Ville de Paris,"A TOUT ATOUT; ASSOCIATION DE COMMERÇANTS, D'ARTISANS ET DE RIVERAINS",44787983400011,salon Céramique 14-Paris 2015 du 7/10 au 11/10,8000,DAE,Fonctionnement,Culture & Arts;Vie et animation locale
52054,2019_03128,2019,Ville de Paris,LES PARQUES,75143768200014,Lien social/jeunesse/lutte contre l'exclusion L'OUVRE BOITE - mobile espace de rencontre bien être,0,DDCT,Non précisée,Culture & Arts;Environnement & écologie;Vie et animation locale
